early_skip	user_id	video_id	session_id	user_role	user_region	video_region	category	audio_id	is_ad	tags	duration_s
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	75d699fd-c9d9-46c1-a6e8-be8013820549	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	México	salud	audio-salud-0	0	salud|laboratorio|corto	24.3
1	7b561d28-1b95-4342-bcb0-e989647a85a1	75d699fd-c9d9-46c1-a6e8-be8013820549	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	México	salud	audio-salud-0	0	salud|laboratorio|corto	24.3
1	7b561d28-1b95-4342-bcb0-e989647a85a1	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	07ba15db-0b56-44b2-9d19-484132f13e32	web-19798014-e50f-409e-b43d-080cf0c05c8f	viewer	Chile	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	07ba15db-0b56-44b2-9d19-484132f13e32	web-19798014-e50f-409e-b43d-080cf0c05c8f	viewer	Chile	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
1	7b561d28-1b95-4342-bcb0-e989647a85a1	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
1	7b561d28-1b95-4342-bcb0-e989647a85a1	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
1	7b561d28-1b95-4342-bcb0-e989647a85a1	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	a4d74304-9114-482c-988d-ea2ee45fd73c	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
1	a4d74304-9114-482c-988d-ea2ee45fd73c	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	a4d74304-9114-482c-988d-ea2ee45fd73c	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	75d699fd-c9d9-46c1-a6e8-be8013820549	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	México	salud	audio-salud-0	0	salud|laboratorio|corto	24.3
1	a4d74304-9114-482c-988d-ea2ee45fd73c	75d699fd-c9d9-46c1-a6e8-be8013820549	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	México	salud	audio-salud-0	0	salud|laboratorio|corto	24.3
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	a4d74304-9114-482c-988d-ea2ee45fd73c	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
1	a4d74304-9114-482c-988d-ea2ee45fd73c	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
1	f7415e1e-200f-4801-b3bf-1d752c18f26d	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-f4868e72-9daf-43a5-a6a8-1e43eb182611	viewer	Colombia	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	a4d74304-9114-482c-988d-ea2ee45fd73c	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	a4d74304-9114-482c-988d-ea2ee45fd73c	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-eee85401-4bf8-44dc-ba90-08e441a33bc9	viewer	Chile	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
0	203ce802-9f89-4d2b-b8b6-e221601d009e	b620577e-57ee-43e3-8e1a-0490f4680265	web-34fcaa22-ad43-4b56-9542-c4f5bfc29d6e	viewer	Perú	Argentina	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto	17.3
0	203ce802-9f89-4d2b-b8b6-e221601d009e	b620577e-57ee-43e3-8e1a-0490f4680265	web-34fcaa22-ad43-4b56-9542-c4f5bfc29d6e	viewer	Perú	Argentina	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto	17.3
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	abf3dbe4-585f-4773-a32a-90873b1dff4e	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto	14.8
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	abf3dbe4-585f-4773-a32a-90873b1dff4e	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto	14.8
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	13fb1b67-82f1-4cb8-b386-958253861e05	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto	19.9
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	13fb1b67-82f1-4cb8-b386-958253861e05	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto	19.9
1	0c4db05b-1733-4122-837b-66e11dd660af	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	17.6
1	0c4db05b-1733-4122-837b-66e11dd660af	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	Chile	cine	audio-cine-0	0	cine|laboratorio|corto	17.2
1	0c4db05b-1733-4122-837b-66e11dd660af	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	0c4db05b-1733-4122-837b-66e11dd660af	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
1	0c4db05b-1733-4122-837b-66e11dd660af	5d4a7a2e-c193-4707-8309-9bcafe5448b4	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	Argentina	salud	audio-salud-0	0	salud|laboratorio|corto	16.8
1	0c4db05b-1733-4122-837b-66e11dd660af	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	0c4db05b-1733-4122-837b-66e11dd660af	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
1	0c4db05b-1733-4122-837b-66e11dd660af	40319669-6970-400b-b06f-1de14b015e29	web-d51720b5-d78f-483b-bcef-031043161d37	viewer	Argentina	México	historia	audio-historia-0	0	historia|laboratorio|corto	15.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a9041cc7-c3a0-49fe-a294-416f9ed43564	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	ciencia	audio-ciencia-2	0	ciencia|laboratorio|corto	17.4
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a9041cc7-c3a0-49fe-a294-416f9ed43564	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	ciencia	audio-ciencia-2	0	ciencia|laboratorio|corto	17.4
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	17.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	Chile	cine	audio-cine-0	0	cine|laboratorio|corto	17.2
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	5d4a7a2e-c193-4707-8309-9bcafe5448b4	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	Argentina	salud	audio-salud-0	0	salud|laboratorio|corto	16.8
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
1	93a0618d-49e1-4184-b6d4-883c9eb1b7d9	40319669-6970-400b-b06f-1de14b015e29	web-fa1c7c16-301c-49aa-bafb-2c3a0ee32da9	viewer	Argentina	México	historia	audio-historia-0	0	historia|laboratorio|corto	15.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	5216fb56-1001-434b-bd10-8b8a2734d2b3	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto	18.9
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	5216fb56-1001-434b-bd10-8b8a2734d2b3	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto	18.9
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	cine	audio-cine-0	0	cine|laboratorio|corto	17.2
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	cine	audio-cine-0	0	cine|laboratorio|corto	17.2
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	historia	audio-historia-0	0	historia|laboratorio|corto	23.1
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	historia	audio-historia-0	0	historia|laboratorio|corto	23.1
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	salud	audio-salud-1	0	salud|laboratorio|corto	19.3
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	salud	audio-salud-1	0	salud|laboratorio|corto	19.3
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	40319669-6970-400b-b06f-1de14b015e29	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	historia	audio-historia-0	0	historia|laboratorio|corto	15.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	40319669-6970-400b-b06f-1de14b015e29	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	historia	audio-historia-0	0	historia|laboratorio|corto	15.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	fdda2897-336c-47ca-820e-99e988882514	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	deporte	audio-deporte-0	0	deporte|laboratorio|corto	13.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	fdda2897-336c-47ca-820e-99e988882514	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Chile	deporte	audio-deporte-0	0	deporte|laboratorio|corto	13.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	60386e16-a3e2-4fe0-808b-ae2933337b21	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	baile	audio-baile-2	0	baile|laboratorio|corto	21
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	60386e16-a3e2-4fe0-808b-ae2933337b21	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	baile	audio-baile-2	0	baile|laboratorio|corto	21
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	5cac3c46-069c-4a13-9c14-b920d90bb17c	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto	16.1
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	5cac3c46-069c-4a13-9c14-b920d90bb17c	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto	16.1
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	779d3731-a205-44d2-b6c2-88e7e494e1cc	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto	12
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	779d3731-a205-44d2-b6c2-88e7e494e1cc	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto	12
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	ee4cc5e2-819b-4cfd-89ed-f800902cb736	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	deporte	audio-deporte-2	0	deporte|laboratorio|corto	18.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	ee4cc5e2-819b-4cfd-89ed-f800902cb736	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	México	deporte	audio-deporte-2	0	deporte|laboratorio|corto	18.6
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a9797645-0833-41b2-99db-5b7cc0ddb1ba	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	comedia	audio-comedia-2	0	comedia|laboratorio|corto	17
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a9797645-0833-41b2-99db-5b7cc0ddb1ba	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	comedia	audio-comedia-2	0	comedia|laboratorio|corto	17
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	3d9a646e-5810-4e9e-9968-130c0191d807	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	comedia	audio-comedia-0	0	comedia|laboratorio|corto	19.5
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	3d9a646e-5810-4e9e-9968-130c0191d807	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	comedia	audio-comedia-0	0	comedia|laboratorio|corto	19.5
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a9797645-0833-41b2-99db-5b7cc0ddb1ba	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Colombia	comedia	audio-comedia-2	0	comedia|laboratorio|corto	17
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	3d9a646e-5810-4e9e-9968-130c0191d807	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	comedia	audio-comedia-0	0	comedia|laboratorio|corto	19.5
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	3d9a646e-5810-4e9e-9968-130c0191d807	web-5a909e86-e707-459d-be6f-b611d6b9b13f	viewer	Chile	Argentina	comedia	audio-comedia-0	0	comedia|laboratorio|corto	19.5
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	dab55f58-b1b5-4664-bc4f-50976474f440	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	México	cocina	audio-cocina-0	0	cocina|laboratorio|corto	20.7
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	dab55f58-b1b5-4664-bc4f-50976474f440	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	México	cocina	audio-cocina-0	0	cocina|laboratorio|corto	20.7
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	3d9a646e-5810-4e9e-9968-130c0191d807	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Argentina	comedia	audio-comedia-0	0	comedia|laboratorio|corto	19.5
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	3d9a646e-5810-4e9e-9968-130c0191d807	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Argentina	comedia	audio-comedia-0	0	comedia|laboratorio|corto	19.5
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	e411ca7f-071b-48a8-9382-efcf5cf16ddc	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	3543971d-3694-404d-b8e6-a606f73e9e06	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto	12.8
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	3543971d-3694-404d-b8e6-a606f73e9e06	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto	12.8
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	abf3dbe4-585f-4773-a32a-90873b1dff4e	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Colombia	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto	14.8
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	abf3dbe4-585f-4773-a32a-90873b1dff4e	web-66988669-1bd5-48f6-9974-068e200c9c0c	viewer	México	Colombia	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto	14.8
